quantile,value,type,location,target,forecast_date,target_end_date
0.010,1,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,1,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,2,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,3,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,4,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,5,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,6,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,6,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,7,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,8,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,9,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,10,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
NA,10,point,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,11,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,13,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,14,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,15,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,17,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,19,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,22,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,26,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,33,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,40,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,48,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,1,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,2,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,2,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,3,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,4,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,5,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,6,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,7,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,8,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,9,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,10,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
NA,10,point,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,11,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,13,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,15,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,17,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,21,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,25,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,28,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,35,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,44,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,50,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,61,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,9,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,10,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,13,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,15,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,17,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,19,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,20,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,22,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,24,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,25,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,27,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,28,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
NA,28,point,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,30,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,31,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,33,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,35,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,37,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,40,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,43,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,47,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,56,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,66,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,78,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,6,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,7,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,9,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,12,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,15,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,16,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,18,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,19,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,21,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,23,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,25,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,27,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
NA,27,point,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,29,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,31,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,33,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,36,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,39,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,42,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,47,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,54,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,67,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,78,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,99,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,4,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,5,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,8,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,10,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,12,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,14,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,16,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,17,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,19,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,21,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,23,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,25,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
NA,25,point,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,28,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,31,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,35,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,38,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,42,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,46,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,53,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,66,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,83,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,98,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,120,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,2,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,3,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,4,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,6,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,8,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,10,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,12,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,14,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,16,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,17,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,20,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,23,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
NA,23,point,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,26,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,29,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,33,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,38,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,44,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,51,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,60,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,77,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,106,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,127,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,162,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,12,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,15,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,18,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,21,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,24,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,27,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,29,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,31,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,33,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,36,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,38,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,40,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
NA,40,point,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,42,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,44,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,48,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,51,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,56,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,61,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,66,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,74,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,86,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,96,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,108,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,8,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,11,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,13,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,17,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,19,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,22,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,24,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,27,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,30,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,32,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,35,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,38,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
NA,38,point,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,40,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,43,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,47,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,50,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,55,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,60,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,66,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,79,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,96,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,114,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,132,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,5,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,8,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,9,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,12,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,15,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,17,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,20,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,23,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,25,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,28,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,31,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,33,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
NA,33,point,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,36,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,40,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,44,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,49,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,56,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,64,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,75,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,90,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,111,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,136,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,178,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,2,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,4,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,5,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,8,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,10,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,12,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,14,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,16,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,19,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,22,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,25,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,28,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
NA,28,point,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,31,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,34,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,39,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,46,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,54,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,65,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,79,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,97,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,135,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,156,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,183,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,439,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,477,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,520,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,582,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,622,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,659,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,687,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,714,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,741,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,763,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,782,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,806,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
NA,806,point,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,829,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,854,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,881,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,910,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,946,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,981,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,1025,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,1087,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,1189,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,1278,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,1421,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,276,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,308,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,344,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,377,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,414,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,448,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,474,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,496,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,518,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,537,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,563,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,590,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
NA,590,point,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,610,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,637,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,660,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,686,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,713,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,760,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,800,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,858,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,936,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,1053,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1172,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,141,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,165,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,209,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,250,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,270,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,296,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,321,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,339,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,365,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,384,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,402,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,426,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
NA,426,point,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,452,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,474,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,493,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,518,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,546,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,580,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,625,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,693,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,806,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,901,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,973,quantile,34,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,71,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,90,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,115,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,141,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,162,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,185,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,206,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,224,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,240,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,259,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,279,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,295,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
NA,295,point,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,313,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,332,quantile,34,4 wk ahead inc death,2020-05-17,2020-06-13
