quantile,value,type,location,target,forecast_date,target_end_date
0.200,3,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,4,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,4,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,6,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,7,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,8,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,10,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
NA,10,point,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,11,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,14,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,16,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,20,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,25,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,32,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,41,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,57,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,85,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,128,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,163,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,1,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,1,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,1,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,2,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,2,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,3,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,3,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,3,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
NA,3,point,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,4,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,4,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,5,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,6,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,7,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,7,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,9,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,10,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,13,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,16,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,19,quantile,31,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,8,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,10,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,12,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,14,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,16,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,18,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,20,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,21,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,23,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,24,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,26,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,28,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
NA,28,point,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,30,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,31,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,33,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,35,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,38,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,40,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,45,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,49,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,57,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,67,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,83,quantile,31,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,5,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,6,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,8,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,11,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,13,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,15,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,17,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,19,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,21,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,23,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,25,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,26,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
NA,26,point,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,29,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,31,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,34,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,37,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,42,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,47,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,54,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,64,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,84,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,103,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,120,quantile,31,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,3,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,4,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,6,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,8,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,10,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,12,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,14,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,16,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,18,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,20,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,22,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,24,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
NA,24,point,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,27,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,31,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,35,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,39,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,45,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,53,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,66,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,85,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,118,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,159,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,188,quantile,31,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,1,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,2,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,2,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,4,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,5,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,7,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,8,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,10,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,12,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,13,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,16,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,18,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
NA,18,point,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,21,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,25,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,29,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,34,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,42,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,54,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,68,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,94,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,158,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,210,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,267,quantile,31,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,1,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,1,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,2,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,2,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,3,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,4,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,4,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,5,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
NA,5,point,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,6,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,7,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,7,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,9,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,9,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,11,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,13,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,15,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,21,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,25,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,32,quantile,33,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,11,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,15,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,18,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,21,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,23,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,26,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,28,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,30,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,32,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,34,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,37,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,39,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
NA,39,point,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,42,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,45,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,47,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,50,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,54,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,59,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,65,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,74,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,87,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,98,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,115,quantile,33,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,7,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,10,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,12,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,16,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,19,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,21,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,23,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,26,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,28,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,30,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,33,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,36,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
NA,36,point,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,39,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,42,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,45,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,49,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,54,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,61,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,68,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,81,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,102,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,118,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,150,quantile,33,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,4,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,6,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,8,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,10,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,13,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,15,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,18,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,21,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,22,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,25,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,28,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,30,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
NA,30,point,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,34,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,38,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,43,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,48,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,56,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,65,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,81,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,99,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,132,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,169,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,204,quantile,33,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,1,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,2,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,4,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,5,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,7,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,8,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,10,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,12,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,13,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,16,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,18,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,21,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
NA,21,point,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,24,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,28,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,32,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,39,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,45,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,57,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,73,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,104,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,148,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,198,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,240,quantile,33,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,31,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,39,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,46,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,61,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,71,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,79,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,89,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,96,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,105,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,113,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,121,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,130,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
NA,130,point,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,139,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,149,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,158,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,168,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,180,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,194,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,210,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,230,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,263,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,298,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,343,quantile,34,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,432,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,485,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,512,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,567,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,595,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,627,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,657,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,688,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,714,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,741,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,764,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,787,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
NA,787,point,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,809,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,837,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,864,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,892,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,919,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,965,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,1006,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,1071,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,1157,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,1264,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,1418,quantile,34,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,240,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,293,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,328,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,370,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,404,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,436,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,458,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,480,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,506,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,532,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,554,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,581,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
NA,581,point,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,612,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,639,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,670,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,700,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,736,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,788,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,838,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,902,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,1042,quantile,34,2 wk ahead inc death,2020-05-17,2020-05-30
