quantile,value,type,location,target,forecast_date,target_end_date
0.650,21,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,22,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,24,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,26,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,29,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,34,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,41,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,44,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,53,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,1,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,2,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,4,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,5,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,6,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,7,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,8,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,9,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,10,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,11,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,12,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,14,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
NA,14,point,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,15,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,16,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,17,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,19,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,20,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,23,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,25,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,30,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,36,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,42,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,51,quantile,56,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,1,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,2,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,3,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,4,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,5,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,6,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,7,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,8,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,9,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,9,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,10,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,11,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
NA,11,point,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,12,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,13,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,14,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,16,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,17,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,19,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,22,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,25,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,32,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,36,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,42,quantile,56,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,474620,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,475232,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,475775,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,476368,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,476766,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,477109,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,477490,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,477870,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,478164,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,478442,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,478769,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,479094,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
NA,479094,point,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,479394,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,479630,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,479898,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,480223,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,480570,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,480966,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,481468,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,482277,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,482966,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,483834,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,484868,quantile,US,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,487593,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,488651,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,489315,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,490661,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,491529,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,492073,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,492657,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,493103,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,493675,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,494221,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,494640,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,495106,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
NA,495106,point,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,495553,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,495919,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,496428,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,496958,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,497556,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,498306,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,498940,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,499802,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,501442,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,502876,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,504703,quantile,US,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,498531,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,499919,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,501103,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,502712,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,503849,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,504621,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,505317,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,505996,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,506627,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,507252,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,507840,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,508319,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
NA,508319,point,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,508940,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,509630,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,510428,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,511020,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,511828,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,512734,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,513934,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,515068,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,517457,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,519162,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,521263,quantile,US,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,506675,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,508671,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,510256,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,512134,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,513694,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,514778,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,515396,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,516226,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,517005,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,517885,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,518766,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,519739,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
NA,519739,point,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,520347,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,521245,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,521972,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,522763,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,523766,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,524948,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,526532,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,528267,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,531407,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,533670,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,537073,quantile,US,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,279,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,279,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,279,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,280,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,280,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,280,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,280,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,281,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,281,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,281,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,281,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,281,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
NA,281,point,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,282,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,282,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,282,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,283,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,283,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,284,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,284,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,285,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,286,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,287,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,289,quantile,02,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,279,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,280,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,280,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,281,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,282,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,282,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,282,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,283,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,283,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,284,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,284,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,284,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
NA,284,point,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,285,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,285,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,286,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,286,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,287,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,287,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,288,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,289,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,291,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,292,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,294,quantile,02,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,280,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,281,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,281,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,282,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,283,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,283,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,284,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,284,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,285,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,285,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,286,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,286,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
NA,286,point,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,287,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,287,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,288,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,289,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,289,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,290,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,291,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,292,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,294,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,297,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,298,quantile,02,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,280,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,281,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,282,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,283,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,284,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,284,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,285,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,286,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,286,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,287,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,287,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,288,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
NA,288,point,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,288,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,289,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,290,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,291,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,291,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,293,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,294,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,295,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,298,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,300,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,301,quantile,02,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,8654,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,8696,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,8733,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,8784,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,8826,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,8861,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,8890,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,8916,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,8943,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,8971,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,8999,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,9030,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
NA,9030,point,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,9058,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,9087,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,9128,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,9170,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,9211,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,9264,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,9321,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,9429,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,9566,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,9715,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,9931,quantile,01,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,8931,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,9004,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,9062,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,9155,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,9220,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,9279,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,9336,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,9393,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,9447,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,9483,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,9518,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,9560,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
NA,9560,point,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,9613,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,9661,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,9715,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,9783,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,9864,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,9942,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,10065,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,10224,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,10491,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,10732,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,10934,quantile,01,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,9181,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,9256,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,9332,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,9469,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,9555,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,9642,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,9700,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,9765,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,9809,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,9875,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,9941,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,10008,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
NA,10008,point,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,10074,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,10138,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,10204,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,10289,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,10374,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,10493,quantile,01,3 wk ahead cum death,2021-02-07,2021-02-27
