quantile,value,type,location,target,forecast_date,target_end_date
0.025,1,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,2,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,4,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,5,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,6,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,8,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,10,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,12,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,14,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,17,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,19,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
NA,19,point,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,22,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,27,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,31,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,37,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,43,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,57,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,69,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,96,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,154,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,237,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,346,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,0,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,1,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,1,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
NA,1,point,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,1,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,1,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,1,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,1,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,2,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,2,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,2,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,3,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,4,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,5,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,6,quantile,38,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,0,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,1,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,1,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
NA,1,point,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,1,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,1,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,1,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,1,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,2,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,2,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,2,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,3,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,4,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,4,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,6,quantile,38,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,0,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,1,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
NA,1,point,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,1,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,1,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,1,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,1,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,2,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,2,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,2,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,3,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,4,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,5,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,6,quantile,38,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,0,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,1,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
NA,1,point,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,1,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,1,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,1,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,2,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,2,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,2,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,3,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,4,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,5,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,7,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,9,quantile,38,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,1,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,1,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,1,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,2,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,2,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
NA,2,point,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,2,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,3,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,3,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,4,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,5,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,5,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,6,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,8,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,11,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,13,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,18,quantile,31,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,1,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,1,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,2,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,2,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,2,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
NA,2,point,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,3,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,3,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,4,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,4,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,5,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,6,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,7,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,9,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,11,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,14,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,18,quantile,31,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,1,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,1,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,2,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,2,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
NA,2,point,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,3,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,3,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,4,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,5,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,5,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,7,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,8,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,9,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,13,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,17,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,24,quantile,31,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,1,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,1,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,2,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,2,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,3,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,3,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
NA,3,point,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,4,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,5,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,5,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,6,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,8,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,9,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,12,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,16,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,22,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,32,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,42,quantile,31,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,1,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,1,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,2,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,2,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,2,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
NA,2,point,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,2,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,3,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,3,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,4,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,5,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,5,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,7,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,8,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,10,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,12,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,14,quantile,33,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,1,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,1,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,2,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,2,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,2,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
NA,2,point,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,3,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,3,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,4,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,4,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,5,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,5,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,6,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,7,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,10,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,13,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,18,quantile,33,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,1,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,1,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,2,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,2,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,2,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
NA,2,point,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,3,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,3,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,4,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,4,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,5,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,6,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,7,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,9,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,12,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,14,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,21,quantile,33,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,1,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,1,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,2,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,2,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,2,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,3,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
NA,3,point,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,3,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,4,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,5,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,5,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,6,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,8,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,10,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,12,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,18,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,25,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,40,quantile,33,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,3,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,5,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,9,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,13,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,15,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,18,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,20,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,23,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,25,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,27,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,29,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,32,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
NA,32,point,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,35,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,39,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,42,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,45,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,50,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,55,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,62,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,73,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,88,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,105,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,119,quantile,34,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,3,quantile,34,2 wk ahead inc death,2021-04-04,2021-04-17
