quantile,value,type,location,target,forecast_date,target_end_date
NA,744,point,42069,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1079,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1454,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1947,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1074,point_mean,42069,3 wk ahead inc case,2021-04-04,NA
0.025,212,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,326,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,547,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,870,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
NA,870,point,42069,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1449,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2073,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3002,quantile,42069,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1342,point_mean,42069,4 wk ahead inc case,2021-04-04,NA
0.025,197,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,310,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,559,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1030,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1030,point,42069,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1824,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2714,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,4361,quantile,42069,4 wk ahead inc case,2021-04-04,2021-05-01
NA,212,point_mean,01125,1 wk ahead inc case,2021-04-04,NA
0.025,60,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,87,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,127,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,180,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
NA,180,point,01125,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,264,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,367,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,575,quantile,01125,1 wk ahead inc case,2021-04-04,2021-04-10
NA,241,point_mean,01125,2 wk ahead inc case,2021-04-04,NA
0.025,39,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,65,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,106,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,180,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
NA,180,point,01125,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,301,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,482,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,871,quantile,01125,2 wk ahead inc case,2021-04-04,2021-04-17
NA,283,point_mean,01125,3 wk ahead inc case,2021-04-04,NA
0.025,25,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,50,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,93,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,173,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
NA,173,point,01125,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,335,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,603,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1323,quantile,01125,3 wk ahead inc case,2021-04-04,2021-04-24
NA,345,point_mean,01125,4 wk ahead inc case,2021-04-04,NA
0.025,16,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,36,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,75,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,172,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
NA,172,point,01125,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,398,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,747,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1944,quantile,01125,4 wk ahead inc case,2021-04-04,2021-05-01
NA,109,point_mean,37101,1 wk ahead inc case,2021-04-04,NA
0.025,36,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,50,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,69,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,99,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
NA,99,point,37101,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,136,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,179,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,250,quantile,37101,1 wk ahead inc case,2021-04-04,2021-04-10
NA,76,point_mean,37101,2 wk ahead inc case,2021-04-04,NA
0.025,17,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,26,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,40,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,64,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
NA,64,point,37101,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,102,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,142,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,195,quantile,37101,2 wk ahead inc case,2021-04-04,2021-04-17
NA,56,point_mean,37101,3 wk ahead inc case,2021-04-04,NA
0.025,8,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,14,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,24,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,44,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
NA,44,point,37101,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,75,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,113,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,176,quantile,37101,3 wk ahead inc case,2021-04-04,2021-04-24
NA,42,point_mean,37101,4 wk ahead inc case,2021-04-04,NA
0.025,3,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,7,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,14,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,30,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
NA,30,point,37101,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,60,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,92,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,146,quantile,37101,4 wk ahead inc case,2021-04-04,2021-05-01
NA,786,point_mean,36063,1 wk ahead inc case,2021-04-04,NA
0.025,344,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,454,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,556,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,738,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
NA,738,point,36063,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,963,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1179,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1556,quantile,36063,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1189,point_mean,36063,2 wk ahead inc case,2021-04-04,NA
0.025,339,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,508,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,722,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1050,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1050,point,36063,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1492,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,2028,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2802,quantile,36063,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1818,point_mean,36063,3 wk ahead inc case,2021-04-04,NA
0.025,358,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,575,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,900,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1534,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1534,point,36063,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2366,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,3546,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,4791,quantile,36063,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2733,point_mean,36063,4 wk ahead inc case,2021-04-04,NA
0.025,353,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,655,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,1144,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,2074,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
NA,2074,point,36063,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,3741,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,5826,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,8224,quantile,36063,4 wk ahead inc case,2021-04-04,2021-05-01
NA,217,point_mean,39041,1 wk ahead inc case,2021-04-04,NA
0.025,87,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,114,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,153,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,205,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
NA,205,point,39041,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,265,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,339,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,417,quantile,39041,1 wk ahead inc case,2021-04-04,2021-04-10
NA,221,point_mean,39041,2 wk ahead inc case,2021-04-04,NA
0.025,60,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,91,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,128,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,196,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
NA,196,point,39041,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,286,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,390,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,502,quantile,39041,2 wk ahead inc case,2021-04-04,2021-04-17
NA,236,point_mean,39041,3 wk ahead inc case,2021-04-04,NA
0.025,40,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,71,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,106,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,191,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
NA,191,point,39041,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,315,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,473,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,689,quantile,39041,3 wk ahead inc case,2021-04-04,2021-04-24
NA,257,point_mean,39041,4 wk ahead inc case,2021-04-04,NA
0.025,30,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,53,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,92,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,182,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
NA,182,point,39041,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,352,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,578,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,845,quantile,39041,4 wk ahead inc case,2021-04-04,2021-05-01
NA,176,point_mean,47125,1 wk ahead inc case,2021-04-04,NA
0.025,46,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,68,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,96,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,149,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
NA,149,point,47125,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,222,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,315,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,484,quantile,47125,1 wk ahead inc case,2021-04-04,2021-04-10
NA,154,point_mean,47125,2 wk ahead inc case,2021-04-04,NA
0.025,26,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,42,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,66,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,116,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
NA,116,point,47125,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,195,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,321,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,517,quantile,47125,2 wk ahead inc case,2021-04-04,2021-04-17
NA,146,point_mean,47125,3 wk ahead inc case,2021-04-04,NA
0.025,13,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,25,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,47,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,94,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
NA,94,point,47125,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,178,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,310,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,600,quantile,47125,3 wk ahead inc case,2021-04-04,2021-04-24
NA,150,point_mean,47125,4 wk ahead inc case,2021-04-04,NA
0.025,8,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,15,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,32,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,75,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
NA,75,point,47125,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,172,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,351,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,800,quantile,47125,4 wk ahead inc case,2021-04-04,2021-05-01
NA,64,point_mean,28047,1 wk ahead inc case,2021-04-04,NA
0.025,20,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,30,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,43,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,61,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
NA,61,point,28047,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,82,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,102,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,130,quantile,28047,1 wk ahead inc case,2021-04-04,2021-04-10
NA,53,point_mean,28047,2 wk ahead inc case,2021-04-04,NA
0.025,10,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,18,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,29,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,46,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
NA,46,point,28047,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,70,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,95,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,134,quantile,28047,2 wk ahead inc case,2021-04-04,2021-04-17
NA,45,point_mean,28047,3 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,11,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,20,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,36,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
NA,36,point,28047,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,60,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,94,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,138,quantile,28047,3 wk ahead inc case,2021-04-04,2021-04-24
NA,40,point_mean,28047,4 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,7,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,14,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,29,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
NA,29,point,28047,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,53,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,92,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,140,quantile,28047,4 wk ahead inc case,2021-04-04,2021-05-01
NA,471,point_mean,23031,1 wk ahead inc case,2021-04-04,NA
0.025,195,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,254,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,331,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,443,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,443,point,23031,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,584,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,728,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,927,quantile,23031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,609,point_mean,23031,2 wk ahead inc case,2021-04-04,NA
0.025,162,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,247,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,363,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,545,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,545,point,23031,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,801,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1073,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1387,quantile,23031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,819,point_mean,23031,3 wk ahead inc case,2021-04-04,NA
0.025,147,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,251,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,394,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,670,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,670,point,23031,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1101,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1630,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2202,quantile,23031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1115,point_mean,23031,4 wk ahead inc case,2021-04-04,NA
0.025,122,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,241,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,421,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,822,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
NA,822,point,23031,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1606,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2425,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3331,quantile,23031,4 wk ahead inc case,2021-04-04,2021-05-01
NA,531,point_mean,42125,1 wk ahead inc case,2021-04-04,NA
0.025,231,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,307,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,390,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,499,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
NA,499,point,42125,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,644,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,796,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,991,quantile,42125,1 wk ahead inc case,2021-04-04,2021-04-10
NA,648,point_mean,42125,2 wk ahead inc case,2021-04-04,NA
0.025,201,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,279,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,402,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,562,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
NA,562,point,42125,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,847,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1119,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1426,quantile,42125,2 wk ahead inc case,2021-04-04,2021-04-17
NA,807,point_mean,42125,3 wk ahead inc case,2021-04-04,NA
0.025,163,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,256,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,414,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,650,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
NA,650,point,42125,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1090,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1611,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2123,quantile,42125,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1030,point_mean,42125,4 wk ahead inc case,2021-04-04,NA
0.025,144,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,246,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,415,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,730,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
NA,730,point,42125,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1440,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2262,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3253,quantile,42125,4 wk ahead inc case,2021-04-04,2021-05-01
NA,133,point_mean,39025,1 wk ahead inc case,2021-04-04,NA
0.025,45,quantile,39025,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,69,quantile,39025,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,88,quantile,39025,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,119,quantile,39025,1 wk ahead inc case,2021-04-04,2021-04-10
NA,119,point,39025,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,161,quantile,39025,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,218,quantile,39025,1 wk ahead inc case,2021-04-04,2021-04-10
