quantile,value,type,location,target,forecast_date,target_end_date
0.750,414,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,423,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,433,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,451,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,481,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,508,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,539,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,333,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,340,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,349,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,363,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,373,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,380,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,390,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,397,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,404,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,411,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,419,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,428,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
NA,428,point,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,437,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,446,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,455,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,466,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,481,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,498,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,524,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,559,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,627,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,703,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,751,quantile,35,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,340,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,347,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,357,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,374,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,387,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,398,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,406,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,417,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,426,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,438,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,449,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,460,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
NA,460,point,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,470,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,482,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,497,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,517,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,537,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,566,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,609,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,680,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,822,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,934,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,989,quantile,35,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,350,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,350,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,350,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,351,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,351,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,352,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,352,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,353,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,353,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,354,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,354,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,355,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
NA,355,point,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,355,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,356,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,357,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,358,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,359,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,360,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,361,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,363,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,365,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,370,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,373,quantile,32,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,366,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,369,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,372,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,375,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,378,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,380,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,382,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,384,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,386,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,387,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,390,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,392,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
NA,392,point,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,393,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,395,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,397,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,401,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,404,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,408,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,414,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,420,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,432,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,440,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,466,quantile,32,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,380,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,385,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,390,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,395,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,400,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,403,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,407,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,411,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,415,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,418,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,422,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,426,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
NA,426,point,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,431,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,436,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,441,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,448,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,454,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,462,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,475,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,490,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,517,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,543,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,600,quantile,32,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,387,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,396,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,402,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,411,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,416,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,421,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,426,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,433,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,439,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,444,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,451,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,459,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
NA,459,point,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,466,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,476,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,486,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,497,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,514,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,531,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,549,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,589,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,655,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,733,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,807,quantile,32,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,392,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,400,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,409,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,418,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,425,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,431,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,440,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,448,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,454,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,462,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,472,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,483,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
NA,483,point,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,494,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,504,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,525,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,544,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,569,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,598,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,643,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,721,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,855,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1008,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1225,quantile,32,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,28286,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,28296,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,28306,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,28318,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,28330,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,28342,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,28352,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,28362,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,28373,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,28384,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,28394,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,28403,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
NA,28403,point,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,28413,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,28421,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,28432,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,28442,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,28451,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,28465,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,28486,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,28507,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,28540,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,28587,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,28646,quantile,36,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,28947,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,29003,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,29044,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,29096,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,29145,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,29185,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,29223,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,29255,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,29293,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,29327,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,29365,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,29404,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
NA,29404,point,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,29446,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,29490,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,29533,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,29571,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,29603,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,29650,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,29699,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,29791,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,29886,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,30020,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,30156,quantile,36,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,29380,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,29438,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,29512,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,29601,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,29669,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,29749,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,29808,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,29877,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,29949,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,30021,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,30089,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,30160,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
NA,30160,point,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,30211,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,30270,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,30346,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,30412,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,30479,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,30589,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,30710,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,30911,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,31307,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,31519,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,31829,quantile,36,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,29558,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,29639,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,29754,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,29881,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,29972,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,30084,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,30206,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,30285,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,30370,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,30486,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,30583,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,30668,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
NA,30668,point,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,30752,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,30872,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,30988,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,31111,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,31260,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,31409,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,31610,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,32012,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,32875,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,33437,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,33924,quantile,36,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,29629,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,29702,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,29855,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,30025,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,30127,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,30264,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,30408,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,30515,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,30626,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,30753,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,30872,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,30972,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
NA,30972,point,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,31077,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,31263,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,31416,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,31634,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,31832,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,32053,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,32420,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,33023,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,34623,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,35476,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,36257,quantile,36,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1630,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,1633,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,1635,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,1639,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,1642,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,1644,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,1647,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,1649,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,1652,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,1654,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,1656,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,1658,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
NA,1658,point,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,1661,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,1664,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,1667,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,1670,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,1673,quantile,39,0 wk ahead cum death,2020-05-17,2020-05-16
