quantile,value,type,location,target,forecast_date,target_end_date
0.800,1250,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,1253,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,1258,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,1266,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,1275,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,1283,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,1235,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,1239,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,1243,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,1249,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,1252,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,1256,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,1259,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,1261,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,1264,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,1266,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,1269,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,1272,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
NA,1272,point,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,1274,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,1277,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,1280,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,1284,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,1287,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,1291,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,1296,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,1302,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,1316,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,1327,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,1337,quantile,10,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,1251,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,1257,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,1262,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,1270,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1275,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1279,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1283,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1287,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1290,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1293,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1296,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1300,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1300,point,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1304,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1307,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1310,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1314,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1319,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1324,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1331,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1342,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1357,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1366,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,1382,quantile,10,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1263,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1271,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1277,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1286,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1292,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1298,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1303,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1307,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1311,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1316,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1321,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1324,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1324,point,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1327,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1331,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1336,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1342,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1347,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1354,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1364,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1378,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,1393,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,1408,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,1440,quantile,10,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,28193,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,28226,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,28278,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,28348,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,28395,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,28426,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,28459,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,28490,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,28512,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,28542,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,28576,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,28602,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
NA,28602,point,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,28631,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,28660,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,28694,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,28729,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,28764,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,28831,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,28884,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,28941,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,29042,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,29189,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,29255,quantile,12,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,28903,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,29009,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,29065,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,29164,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,29243,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,29305,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,29360,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,29420,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,29462,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,29506,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,29552,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,29608,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
NA,29608,point,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,29657,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,29709,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,29755,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,29815,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,29876,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,29949,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,30046,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,30156,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,30345,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,30521,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,30726,quantile,12,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,29543,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,29661,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,29753,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,29899,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,30014,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,30104,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,30174,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,30245,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,30328,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,30400,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,30462,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,30518,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
NA,30518,point,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,30573,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,30628,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,30699,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,30768,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,30863,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,30946,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,31064,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,31225,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,31502,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,31708,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,31929,quantile,12,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,30012,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,30251,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,30370,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,30521,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,30694,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,30789,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,30889,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,30984,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,31060,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,31153,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,31232,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,31330,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
NA,31330,point,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,31394,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,31465,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,31559,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,31650,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,31742,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,31888,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,32053,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,32224,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,32572,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,32814,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,33051,quantile,12,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,15348,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,15382,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,15416,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,15461,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,15494,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,15523,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,15544,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,15570,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,15592,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,15620,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,15642,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,15665,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
NA,15665,point,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,15683,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,15712,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,15738,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,15760,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,15788,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,15824,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,15866,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,15926,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,16012,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,16092,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,16203,quantile,13,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,15740,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,15804,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,15882,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,15958,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,16011,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,16060,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,16106,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,16145,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,16178,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,16208,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,16242,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,16276,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
NA,16276,point,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,16308,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,16342,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,16380,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,16420,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,16463,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,16513,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,16570,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,16684,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,16798,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,16920,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,17090,quantile,13,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,16108,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,16227,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,16299,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,16389,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,16461,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,16514,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,16571,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,16621,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,16660,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,16711,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,16753,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,16797,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
NA,16797,point,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,16832,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,16876,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,16923,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,16978,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,17037,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,17101,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,17183,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,17272,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,17429,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,17578,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,17781,quantile,13,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,16435,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,16540,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,16611,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,16742,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,16836,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,16904,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,16962,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,17003,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,17059,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,17123,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,17171,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,17214,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
NA,17214,point,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,17271,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,17324,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,17390,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,17467,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,17519,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,17582,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,17681,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,17804,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,17983,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,18162,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,18335,quantile,13,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,129,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
NA,129,point,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,130,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,131,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,131,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,132,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,132,quantile,66,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,129,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,130,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,130,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,130,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,130,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,130,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
NA,130,point,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,130,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,131,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,131,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,131,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,131,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,132,quantile,66,2 wk ahead cum death,2021-02-07,2021-02-20
