quantile,value,type,location,target,forecast_date,target_end_date
0.990,102,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,11,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,14,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,17,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,22,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,24,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,27,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,28,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,31,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,33,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,35,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,38,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,41,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
NA,41,point,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,43,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,47,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,50,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,52,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,56,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,61,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,66,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,75,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,87,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,99,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,115,quantile,55,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,15,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,18,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,20,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,23,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,25,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,26,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,28,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,30,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,31,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,33,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,34,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,35,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
NA,35,point,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,37,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,38,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,40,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,42,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,43,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,46,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,48,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,52,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,58,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,63,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,69,quantile,54,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,13,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,15,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,18,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,20,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,22,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,24,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,26,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,27,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,29,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,30,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,31,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,33,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
NA,33,point,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,34,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,36,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,38,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,40,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,42,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,45,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,47,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,50,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,56,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,61,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,67,quantile,54,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,11,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,12,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,14,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,17,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,19,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,20,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,22,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,24,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,25,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,26,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,28,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,29,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
NA,29,point,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,31,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,32,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,34,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,36,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,39,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,42,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,45,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,49,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,58,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,66,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,75,quantile,54,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,8,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,9,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,12,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,13,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,16,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,18,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,20,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,21,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,23,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,25,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,27,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,28,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
NA,28,point,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,30,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,32,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,34,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,36,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,39,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,43,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,46,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,52,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,63,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,71,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,83,quantile,54,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,0,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,0,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,0,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,0,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,1,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,1,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,1,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,2,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,2,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,2,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,2,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,3,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
NA,3,point,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,3,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,3,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,4,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,4,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,5,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,5,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,6,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,7,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,9,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,10,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,13,quantile,56,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,0,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,0,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,0,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,0,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,1,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,1,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,1,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,2,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,2,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,2,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,2,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,3,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
NA,3,point,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,3,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,3,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,4,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,4,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,5,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,6,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,6,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,7,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,9,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,11,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,13,quantile,56,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,0,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,0,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,0,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,0,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,1,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,1,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,1,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,2,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,2,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,2,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,2,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,3,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
NA,3,point,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,3,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,4,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,4,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,5,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,5,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,6,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,7,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,9,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,12,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,15,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,20,quantile,56,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,0,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,0,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,0,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,0,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,1,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,1,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,1,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,2,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,2,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,2,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,3,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,3,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
NA,3,point,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,4,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,4,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,4,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,5,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,6,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,7,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,8,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,11,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,17,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,26,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,41,quantile,56,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,575259,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,575389,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,575517,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,575681,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,575776,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,575870,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,575973,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,576073,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,576153,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,576227,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,576290,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,576368,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
NA,576368,point,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,576456,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,576531,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,576631,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,576715,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,576830,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,576920,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,577050,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,577226,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,577544,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,577745,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,578162,quantile,US,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,578780,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,579048,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,579294,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,579617,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,579850,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,580050,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,580239,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,580405,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,580569,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,580720,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,580868,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,580986,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
NA,580986,point,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,581093,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,581203,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,581367,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,581559,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,581709,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,581927,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,582203,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,582430,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,582952,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,583357,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,583910,quantile,US,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,581789,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,582251,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,582538,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,583054,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,583406,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,583705,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,583953,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,584189,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,584432,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,584658,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,584853,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,585081,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
NA,585081,point,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,585342,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,585534,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,585740,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,585994,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,586284,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,586618,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,586967,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,587383,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,588155,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,588895,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,589541,quantile,US,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,584051,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,584718,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,585279,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,585898,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,586255,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,586733,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,587084,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,587322,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,587628,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,588007,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,588435,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,588759,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
NA,588759,point,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,589193,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,589490,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,589788,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,590186,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,590632,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,591023,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,591609,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,592384,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,593341,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,594433,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,595438,quantile,US,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,334,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,334,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,334,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,334,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,334,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,334,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,335,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,335,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,335,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,335,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,335,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,335,quantile,02,1 wk ahead cum death,2021-04-25,2021-05-01
