quantile,value,type,location,target,forecast_date,target_end_date
0.100,24066,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,24073,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,24079,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,24084,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,24089,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,24093,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,24099,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,24103,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,24109,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
NA,24109,point,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,24113,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,24118,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,24122,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,24128,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,24135,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,24142,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,24152,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,24163,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,24177,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,24201,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,24213,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,24167,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,24184,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,24198,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,24220,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,24232,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,24246,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,24254,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,24265,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,24274,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,24283,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,24289,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,24296,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
NA,24296,point,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,24304,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,24314,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,24323,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,24333,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,24346,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,24362,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,24379,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,24398,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,24433,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,24463,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,24490,quantile,17,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,24285,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,24313,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,24341,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,24367,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,24391,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,24406,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,24424,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,24438,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,24454,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,24464,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,24479,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,24492,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
NA,24492,point,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,24509,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,24523,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,24537,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,24553,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,24570,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,24591,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,24621,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,24663,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,24709,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,24771,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,24818,quantile,17,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,24398,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,24427,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,24472,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,24503,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,24541,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,24562,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,24583,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,24604,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,24625,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,24645,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,24664,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,24688,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
NA,24688,point,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,24717,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,24753,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,24775,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,24802,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,24828,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,24863,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,24904,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,24961,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,25043,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,25124,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,25202,quantile,17,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,13268,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,13272,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,13275,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,13279,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,13282,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,13284,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,13286,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,13288,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,13290,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,13292,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,13294,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,13296,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
NA,13296,point,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,13297,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,13299,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,13301,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,13304,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,13306,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,13309,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,13312,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,13316,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,13321,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,13326,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,13334,quantile,18,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,13327,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,13334,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,13342,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,13349,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,13357,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,13361,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,13366,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,13369,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,13372,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,13376,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,13381,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,13385,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
NA,13385,point,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,13388,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,13391,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,13396,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,13401,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,13407,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,13411,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,13417,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,13424,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,13436,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,13449,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,13461,quantile,18,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,13381,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,13392,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,13400,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,13417,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,13427,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,13436,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,13443,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,13451,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,13457,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,13463,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,13469,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,13477,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
NA,13477,point,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,13483,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,13490,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,13496,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,13504,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,13512,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,13521,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,13534,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,13547,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,13575,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,13594,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,13620,quantile,18,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,13428,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,13442,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,13460,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,13477,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,13493,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,13505,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,13516,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,13528,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,13538,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,13550,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,13560,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,13571,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
NA,13571,point,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,13580,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,13590,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,13601,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,13617,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,13630,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,13650,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,13667,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,13697,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,13735,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,13768,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,13797,quantile,18,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,4910,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,4911,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,4913,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,4914,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,4915,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,4916,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,4918,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,4919,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,4920,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,4921,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,4922,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,4923,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
NA,4923,point,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,4925,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,4926,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,4928,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,4930,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,4932,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,4934,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,4938,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,4942,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,4947,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,4956,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,4966,quantile,20,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,4917,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,4919,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,4922,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,4925,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,4927,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,4929,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,4932,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,4933,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,4935,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,4938,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,4940,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,4942,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
NA,4942,point,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,4944,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,4946,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,4950,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,4953,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,4957,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,4962,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,4967,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,4973,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,4986,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,5004,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,5025,quantile,20,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,4923,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,4927,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,4930,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,4934,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,4939,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,4943,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,4945,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,4948,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,4951,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,4954,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,4958,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,4962,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
NA,4962,point,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,4966,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,4969,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,4975,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,4980,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,4986,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,4995,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,5005,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,5022,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,5044,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,5079,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,5121,quantile,20,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,4929,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,4932,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,4936,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,4944,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,4949,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,4953,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,4957,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,4962,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,4968,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,4973,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,4977,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,4983,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
NA,4983,point,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,4988,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,4994,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,5001,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,5011,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,5021,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,5036,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,5057,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,5087,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,5130,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,5184,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,5250,quantile,20,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,6371,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,6375,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,6380,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,6385,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,6389,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,6391,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,6393,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,6396,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,6398,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,6401,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,6403,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,6405,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
NA,6405,point,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,6407,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,6409,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,6413,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,6416,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,6419,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,6422,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,6428,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,6433,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,6441,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,6453,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,6464,quantile,21,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,6420,quantile,21,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,6426,quantile,21,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,6434,quantile,21,2 wk ahead cum death,2021-04-18,2021-05-01
