quantile,value,type,location,target,forecast_date,target_end_date
0.250,253,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,260,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,271,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,279,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,287,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,294,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
NA,294,point,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,303,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,313,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,322,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,329,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,340,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,353,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,371,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,391,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,415,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,440,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,466,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,136,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,154,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,168,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,185,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,198,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,206,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,215,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,222,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,230,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,238,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,248,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,256,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
NA,256,point,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,264,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,271,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,280,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,293,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,306,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,318,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,337,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,356,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,405,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,431,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,459,quantile,48,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,103,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,121,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,135,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,151,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,165,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,175,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,185,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,196,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,203,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,211,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,220,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,228,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
NA,228,point,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,237,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,249,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,258,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,267,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,281,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,296,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,315,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,350,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,380,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,422,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,463,quantile,48,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,5,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,6,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,8,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,9,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,10,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,11,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,12,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,13,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,14,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,14,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,15,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,16,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
NA,16,point,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,17,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,17,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,18,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,19,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,20,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,22,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,24,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,25,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,29,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,31,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,34,quantile,49,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,4,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,5,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,7,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,8,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,9,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,10,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,11,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,12,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,13,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,13,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,14,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,15,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
NA,15,point,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,15,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,16,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,17,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,18,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,19,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,21,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,22,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,24,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,28,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,30,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,33,quantile,49,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,4,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,5,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,6,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,8,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,9,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,9,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,10,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,10,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,11,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,12,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,13,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,13,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
NA,13,point,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,14,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,15,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,16,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,17,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,18,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,19,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,21,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,23,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,27,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,30,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,33,quantile,49,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,3,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,4,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,5,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,7,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,8,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,9,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,9,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,10,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,11,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,12,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,13,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,13,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
NA,13,point,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,14,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,15,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,16,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,17,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,18,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,19,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,21,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,23,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,27,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,30,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,37,quantile,49,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,45,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,49,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,54,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,58,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,63,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,65,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,69,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,72,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,75,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,78,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,82,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,84,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
NA,84,point,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,87,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,90,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,93,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,97,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,100,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,105,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,111,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,118,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,129,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,138,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,149,quantile,51,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,32,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,36,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,42,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,47,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,51,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,55,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,58,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,61,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,63,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,66,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,69,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,72,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
NA,72,point,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,75,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,78,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,81,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,84,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,88,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,93,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,96,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,103,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,115,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,125,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,132,quantile,51,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,25,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,28,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,32,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,37,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,40,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,44,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,46,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,49,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,52,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,54,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,57,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,59,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
NA,59,point,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,62,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,64,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,67,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,70,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,73,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,77,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,82,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,89,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,98,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,111,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,121,quantile,51,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,17,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,21,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,24,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,29,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,31,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,35,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,37,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,40,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,43,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,45,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,48,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,51,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
NA,51,point,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,53,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,56,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,59,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,62,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,65,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,70,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,74,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,79,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,91,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,105,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,118,quantile,51,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
NA,0,point,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,0,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,1,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,1,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,1,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,1,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,2,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,2,quantile,78,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
NA,0,point,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,0,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,1,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,1,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,1,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,1,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,2,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,2,quantile,78,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
NA,0,point,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,0,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,1,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,1,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,1,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,1,quantile,78,3 wk ahead inc death,2021-05-02,2021-05-22
