quantile,value,type,location,target,forecast_date,target_end_date
0.250,2019,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,2021,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,2023,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,2025,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,2026,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,2028,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
NA,2028,point,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,2030,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,2032,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,2035,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,2037,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,2041,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,2045,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,2048,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,2053,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,2060,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,2067,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,2077,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,2014,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,2018,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,2022,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,2026,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,2028,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,2031,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,2034,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,2037,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,2040,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,2042,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,2045,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,2047,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
NA,2047,point,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,2050,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,2053,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,2058,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,2062,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,2066,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,2071,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,2077,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,2085,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,2099,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,2112,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,2132,quantile,16,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,2021,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,2026,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,2030,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,2035,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,2040,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,2045,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,2048,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,2051,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,2055,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,2059,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,2063,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,2067,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
NA,2067,point,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,2071,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,2076,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,2082,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,2088,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,2095,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,2103,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,2114,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,2129,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,2153,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,2167,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,2200,quantile,16,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,23884,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,23889,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,23896,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,23907,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,23914,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,23921,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,23926,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,23931,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,23937,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,23941,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,23946,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,23951,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
NA,23951,point,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,23957,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,23962,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,23968,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,23973,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,23979,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,23986,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,23995,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,24006,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,24024,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,24037,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,24054,quantile,17,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,24022,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,24039,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,24054,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,24075,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,24091,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,24105,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,24115,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,24124,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,24135,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,24148,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,24158,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,24167,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
NA,24167,point,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,24179,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,24189,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,24200,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,24213,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,24226,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,24240,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,24253,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,24276,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,24314,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,24342,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,24383,quantile,17,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,24175,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,24202,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,24223,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,24258,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,24281,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,24307,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,24329,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,24349,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,24364,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,24384,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,24399,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,24416,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
NA,24416,point,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,24437,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,24455,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,24481,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,24506,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,24527,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,24552,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,24588,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,24633,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,24687,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,24748,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,24804,quantile,17,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,24312,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,24361,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,24397,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,24437,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,24480,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,24523,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,24559,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,24590,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,24631,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,24660,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,24689,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,24716,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
NA,24716,point,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,24748,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,24781,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,24819,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,24864,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,24915,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,24980,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,25042,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,25106,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,25209,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,25325,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,25411,quantile,17,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,13193,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,13197,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,13203,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,13207,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,13210,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,13213,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,13214,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,13217,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,13219,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,13221,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,13223,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,13226,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
NA,13226,point,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,13228,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,13230,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,13232,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,13234,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,13236,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,13239,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,13242,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,13246,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,13255,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,13261,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,13274,quantile,18,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,13270,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,13277,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,13283,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,13294,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,13302,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,13307,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,13312,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,13316,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,13321,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,13326,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,13330,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,13334,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
NA,13334,point,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,13338,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,13344,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,13349,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,13354,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,13358,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,13365,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,13371,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,13383,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,13399,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,13413,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,13432,quantile,18,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,13336,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,13357,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,13369,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,13385,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,13402,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,13411,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,13420,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,13431,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,13441,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,13452,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,13461,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,13469,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
NA,13469,point,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,13476,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,13485,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,13494,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,13506,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,13519,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,13531,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,13547,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,13570,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,13602,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,13631,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,13660,quantile,18,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,13407,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,13433,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,13452,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,13481,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,13512,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,13531,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,13548,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,13564,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,13581,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,13595,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,13611,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,13632,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
NA,13632,point,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,13647,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,13665,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,13687,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,13712,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,13735,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,13764,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,13787,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,13828,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,13894,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,13949,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,13995,quantile,18,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,4897,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,4898,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,4899,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,4901,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,4902,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,4903,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,4904,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,4906,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,4907,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,4909,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,4910,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,4911,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
NA,4911,point,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,4913,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,4915,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,4916,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,4919,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,4921,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,4923,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,4927,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,4933,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,4939,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,4948,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,4957,quantile,20,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,4904,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,4906,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,4909,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,4912,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,4914,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,4916,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,4919,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,4921,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,4923,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,4925,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,4928,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,4931,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
NA,4931,point,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,4933,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,4936,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,4939,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,4942,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,4946,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,4950,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,4956,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,4964,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,4977,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,4997,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,5017,quantile,20,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,4912,quantile,20,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,4914,quantile,20,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,4918,quantile,20,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,4922,quantile,20,3 wk ahead cum death,2021-04-11,2021-05-01
