quantile,value,type,location,target,forecast_date,target_end_date
0.200,1322,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,1408,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,1486,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,1567,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,1654,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,1756,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,1836,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
NA,1836,point,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,1935,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,2024,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,2115,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,2206,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,2349,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,2526,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,2687,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,3022,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,3401,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,3822,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,4398,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,564,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,648,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,770,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,924,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,1028,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,1114,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,1210,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,1303,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,1413,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,1508,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,1635,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,1753,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
NA,1753,point,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,1854,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,1967,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,2085,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,2214,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,2366,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,2602,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,2873,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,3218,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,3708,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,4302,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,4867,quantile,EE,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,428,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,528,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,603,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,764,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,888,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,1000,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,1093,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,1184,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,1279,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,1384,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,1516,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,1629,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
NA,1629,point,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,1776,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,1911,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,2073,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,2220,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,2461,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,2662,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,3062,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,3536,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,4093,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,4859,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,5949,quantile,EE,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,954,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,1091,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,1192,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,1360,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,1452,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,1552,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,1624,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,1702,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,1769,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,1843,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,1931,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,2012,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
NA,2012,point,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,2084,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,2161,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,2261,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,2355,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,2456,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,2593,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,2786,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,2947,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,3404,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,3638,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,4096,quantile,IE,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,624,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,762,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,875,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,1073,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,1174,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,1277,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,1384,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,1478,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,1538,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,1627,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,1694,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,1775,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
NA,1775,point,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,1859,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,1962,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,2072,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,2165,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,2287,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,2493,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,2718,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,2941,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,3438,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,3774,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,4652,quantile,IE,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,453,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,574,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,691,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,836,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,952,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,1042,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,1153,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,1224,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,1305,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,1381,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,1464,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,1580,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
NA,1580,point,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,1677,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,1821,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,1922,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,2037,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,2175,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,2361,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,2598,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,2995,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,3767,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,4250,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,4738,quantile,IE,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,279,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,407,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,500,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,673,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,776,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,866,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,956,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,1041,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,1126,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,1219,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,1310,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,1396,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
NA,1396,point,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,1523,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,1631,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,1775,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,1946,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,2130,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,2330,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,2601,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,2961,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,3854,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,4721,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,5513,quantile,IE,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,6422,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,7174,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,8024,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,9100,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,9864,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,10425,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,10844,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,11373,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,11809,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,12297,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,12811,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,13392,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
NA,13392,point,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,13932,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,14456,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,15167,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,15722,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,16338,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,17344,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,18260,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,19496,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,21948,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,23936,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,27911,quantile,GR,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,5259,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,5852,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,6813,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,7865,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,8688,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,9340,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,9994,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,10528,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,11040,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,11667,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,12242,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,13066,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
NA,13066,point,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,13705,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,14363,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,15143,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,16000,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,17164,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,18203,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,19390,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,21658,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,24685,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,28436,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,32376,quantile,GR,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,3705,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,5085,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,5835,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,6820,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,7429,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,8098,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,8841,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,9586,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,10284,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,11091,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,11934,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,12771,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
NA,12771,point,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,13571,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,14508,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,15500,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,16542,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,17551,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,19019,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,21115,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,24331,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,28513,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,33646,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,40147,quantile,GR,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,3163,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,4219,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,5052,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,5879,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,6949,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,7730,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,8480,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,9069,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,9730,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,10461,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,11440,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,12374,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
NA,12374,point,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,13271,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,14379,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,15505,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,16959,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,18470,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,19750,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,22277,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,25881,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,32289,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,39304,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,49565,quantile,GR,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,2672,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,4435,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,5966,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,8312,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,9919,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,11747,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,14070,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,15888,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,17560,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,19656,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,22289,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,24188,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
NA,24188,point,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,27231,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,30046,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,34321,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,38419,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,42482,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,48319,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,55295,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,68074,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,90358,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,121243,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,152031,quantile,ES,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,1969,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,3011,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,4378,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,5805,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,7082,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,8812,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,10918,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,12785,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,14312,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,16038,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,18749,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,21826,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
NA,21826,point,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,23877,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,27010,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,30996,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,34540,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,41128,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,48328,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,56514,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,73939,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,110823,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,141863,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,230938,quantile,ES,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,990,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,1530,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,2298,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,3330,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,4333,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,5516,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,6835,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,8373,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,10196,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,11980,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,14057,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,17012,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
NA,17012,point,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,20205,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,24432,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,28242,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,34423,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,41322,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,52193,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,63191,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,85060,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,128162,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,166798,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,289318,quantile,ES,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,606,quantile,ES,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,891,quantile,ES,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,1258,quantile,ES,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,2069,quantile,ES,4 wk ahead inc case,2021-05-16,2021-06-12
