quantile,value,type,location,target,forecast_date,target_end_date
0.900,312,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,383,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,69,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,94,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,124,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,180,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
NA,180,point,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,248,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,318,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,405,quantile,51013,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,45,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,65,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,98,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,160,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
NA,160,point,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,244,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,333,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,478,quantile,51013,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,29,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,49,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,80,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,141,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
NA,141,point,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,236,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,357,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,504,quantile,51013,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,18,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,34,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,61,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,125,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
NA,125,point,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,227,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,364,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,570,quantile,51013,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,12,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,24,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,48,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,110,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
NA,110,point,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,222,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,388,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,636,quantile,51013,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,8,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,17,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,38,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,96,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
NA,96,point,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,217,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,399,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,716,quantile,51013,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,5,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,12,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,31,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,84,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
NA,84,point,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,216,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,424,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,731,quantile,51013,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,11,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,17,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,26,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,39,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
NA,39,point,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,60,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,81,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,113,quantile,04025,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,5,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,10,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,17,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,32,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
NA,32,point,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,53,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,81,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,142,quantile,04025,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,2,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,6,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,12,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,26,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
NA,26,point,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,52,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,90,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,174,quantile,04025,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,1,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,3,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,8,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,22,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
NA,22,point,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,51,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,102,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,224,quantile,04025,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,0,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,2,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,6,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,17,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
NA,17,point,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,46,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,114,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,269,quantile,04025,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,0,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,1,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,3,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,14,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
NA,14,point,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,44,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,124,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,331,quantile,04025,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,0,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,2,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,11,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
NA,11,point,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,42,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,140,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,419,quantile,04025,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,0,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,2,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,10,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
NA,10,point,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,42,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,153,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,541,quantile,04025,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,105,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,133,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,176,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,231,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
NA,231,point,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,305,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,388,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,518,quantile,39165,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,81,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,118,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,170,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,247,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
NA,247,point,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,360,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,501,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,677,quantile,39165,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,63,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,105,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,161,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,254,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
NA,254,point,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,434,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,666,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1015,quantile,39165,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,51,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,99,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,154,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,282,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
NA,282,point,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,536,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,882,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,1410,quantile,39165,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,35,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,87,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,154,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,296,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
NA,296,point,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,609,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,1110,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1927,quantile,39165,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,25,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,74,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,139,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,310,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
NA,310,point,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,744,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1466,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,2781,quantile,39165,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,20,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,66,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,138,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,323,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
NA,323,point,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,857,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1832,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,4036,quantile,39165,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,15,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,57,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,132,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,356,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
NA,356,point,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,1023,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,2386,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,4914,quantile,39165,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,122,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,167,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,221,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,294,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
NA,294,point,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,406,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,513,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,671,quantile,13151,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,82,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,123,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,183,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,290,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
NA,290,point,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,437,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,614,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,920,quantile,13151,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,56,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,94,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,162,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,275,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
NA,275,point,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,487,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,728,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1160,quantile,13151,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,39,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,75,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,137,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,272,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
NA,272,point,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,532,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,898,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,1576,quantile,13151,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,26,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,55,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,119,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,256,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
NA,256,point,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,587,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,1002,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,2108,quantile,13151,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,17,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,40,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,99,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,255,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
NA,255,point,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,611,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1209,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,2538,quantile,13151,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,12,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,28,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,86,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,242,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
NA,242,point,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,645,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1303,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,3253,quantile,13151,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,7,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,21,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,71,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,222,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
NA,222,point,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,702,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1542,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,3699,quantile,13151,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,61,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,86,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,117,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,168,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
NA,168,point,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,230,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,299,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,390,quantile,37129,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,38,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,54,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,86,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,130,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
NA,130,point,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,210,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,287,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,388,quantile,37129,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,20,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,34,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,63,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,112,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
NA,112,point,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,193,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,289,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,431,quantile,37129,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,12,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,21,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,47,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,96,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
NA,96,point,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,179,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,282,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,418,quantile,37129,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,7,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,14,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,34,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,73,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
NA,73,point,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,164,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,293,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,500,quantile,37129,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,3,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,9,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,25,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,61,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
NA,61,point,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,144,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,281,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,515,quantile,37129,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,2,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,6,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,18,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,50,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
NA,50,point,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,138,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,287,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,515,quantile,37129,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,1,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,4,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,13,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,42,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
NA,42,point,37129,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,128,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,291,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,626,quantile,37129,8 wk ahead inc case,2021-04-11,2021-06-05
