quantile,value,type,location,target,forecast_date,target_end_date
0.250,287,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,464,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
NA,464,point,53077,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,742,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1069,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1534,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,75,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,133,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,213,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,392,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
NA,392,point,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,684,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1064,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1558,quantile,53077,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,44,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,88,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,163,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,342,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
NA,342,point,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,676,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1098,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1844,quantile,53077,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,29,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,59,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,115,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,268,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
NA,268,point,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,617,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1200,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,2024,quantile,53077,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,13,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,36,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,86,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,233,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
NA,233,point,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,568,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1249,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,2272,quantile,53077,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,8,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,22,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,64,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,190,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
NA,190,point,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,551,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1321,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,2577,quantile,53077,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,5,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,15,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,48,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,166,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
NA,166,point,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,496,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1248,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,2718,quantile,53077,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,44,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,68,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,98,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,138,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
NA,138,point,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,192,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,248,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,344,quantile,29047,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,26,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,47,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,72,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,110,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
NA,110,point,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,170,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,239,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,331,quantile,29047,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,14,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,29,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,53,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,92,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
NA,92,point,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,148,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,235,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,362,quantile,29047,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,8,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,19,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,39,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,75,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
NA,75,point,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,141,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,236,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,368,quantile,29047,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,5,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,12,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,28,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,62,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
NA,62,point,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,129,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,235,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,372,quantile,29047,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,2,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,6,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,20,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,47,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
NA,47,point,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,123,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,228,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,403,quantile,29047,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,1,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,5,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,14,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,42,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
NA,42,point,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,113,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,243,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,465,quantile,29047,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,3,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,10,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,33,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
NA,33,point,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,104,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,237,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,453,quantile,29047,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,341,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,446,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,561,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,700,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
NA,700,point,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,870,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1043,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1254,quantile,51550,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,198,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,263,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,367,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,508,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
NA,508,point,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,666,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,848,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1097,quantile,51550,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,103,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,156,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,238,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,368,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
NA,368,point,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,540,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,715,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,942,quantile,51550,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,57,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,93,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,160,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,272,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
NA,272,point,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,426,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,609,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,861,quantile,51550,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,29,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,52,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,104,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,194,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
NA,194,point,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,344,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,503,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,759,quantile,51550,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,14,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,29,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,65,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,139,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
NA,139,point,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,261,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,428,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,713,quantile,51550,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,8,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,17,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,42,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,100,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
NA,100,point,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,214,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,376,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,611,quantile,51550,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,4,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,10,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,27,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,73,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
NA,73,point,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,163,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,324,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,559,quantile,51550,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,72,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,113,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,168,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,248,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
NA,248,point,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,368,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,513,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,698,quantile,22055,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,34,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,60,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,96,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,164,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
NA,164,point,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,262,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,389,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,610,quantile,22055,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,18,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,34,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,57,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,112,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
NA,112,point,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,194,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,320,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,516,quantile,22055,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,7,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,18,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,36,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,77,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
NA,77,point,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,156,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,277,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,422,quantile,22055,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,4,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,10,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,21,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,51,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
NA,51,point,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,119,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,218,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,363,quantile,22055,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,1,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,4,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,12,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,34,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
NA,34,point,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,91,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,184,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,337,quantile,22055,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,0,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,2,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,8,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,24,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
NA,24,point,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,72,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,156,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,302,quantile,22055,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,1,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,4,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,17,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
NA,17,point,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,57,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,130,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,267,quantile,22055,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,334,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,456,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,632,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,871,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
NA,871,point,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,1182,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1573,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,2086,quantile,13117,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,190,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,286,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,459,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,698,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
NA,698,point,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,1072,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1458,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,2045,quantile,13117,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,112,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,178,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,325,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,578,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
NA,578,point,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,1000,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1448,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,2016,quantile,13117,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,56,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,118,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,236,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,500,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
NA,500,point,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,918,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1364,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,2033,quantile,13117,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,35,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,72,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,162,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,400,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
NA,400,point,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,789,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1347,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,2104,quantile,13117,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,17,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,46,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,117,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,310,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
NA,310,point,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,698,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1274,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,2053,quantile,13117,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,9,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,28,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,84,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,255,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
NA,255,point,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,638,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1196,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,2093,quantile,13117,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,5,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,18,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,59,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,208,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
NA,208,point,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,578,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1156,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1985,quantile,13117,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,206,quantile,51710,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,274,quantile,51710,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,364,quantile,51710,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,503,quantile,51710,1 wk ahead inc case,2021-02-07,2021-02-13
