quantile,value,type,location,target,forecast_date,target_end_date
0.025,7,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,18,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,47,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,116,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
NA,116,point,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,282,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,590,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1085,quantile,26161,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,3,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,10,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,28,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,84,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
NA,84,point,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,220,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,504,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1081,quantile,26161,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,1,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,5,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,19,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,62,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
NA,62,point,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,197,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,450,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1076,quantile,26161,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,2,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,11,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,44,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
NA,44,point,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,144,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,426,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,1102,quantile,26161,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,236,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,303,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,388,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,514,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
NA,514,point,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,655,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,835,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1108,quantile,12069,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,152,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,219,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,326,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,466,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
NA,466,point,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,655,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,898,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1301,quantile,12069,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,100,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,167,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,263,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,424,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
NA,424,point,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,677,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,943,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1615,quantile,12069,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,70,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,128,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,209,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,398,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
NA,398,point,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,663,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1046,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1963,quantile,12069,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,47,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,89,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,172,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,356,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
NA,356,point,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,690,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1183,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2282,quantile,12069,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,31,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,65,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,137,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,317,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
NA,317,point,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,656,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1194,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2712,quantile,12069,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,19,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,49,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,113,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,294,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
NA,294,point,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,696,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1203,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,3016,quantile,12069,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,13,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,32,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,89,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,254,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
NA,254,point,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,658,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1395,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,3232,quantile,12069,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,182,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,245,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,333,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,436,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
NA,436,point,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,598,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,806,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1118,quantile,12083,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,131,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,193,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,294,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,444,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
NA,444,point,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,681,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1056,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1711,quantile,12083,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,90,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,156,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,257,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,448,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
NA,448,point,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,793,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1414,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,2445,quantile,12083,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,69,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,124,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,228,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,458,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
NA,458,point,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,907,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1763,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,3291,quantile,12083,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,41,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,97,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,204,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,448,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
NA,448,point,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,1034,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,2096,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,4446,quantile,12083,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,30,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,76,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,179,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,453,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
NA,453,point,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,1046,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,2433,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,5483,quantile,12083,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,20,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,60,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,149,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,454,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
NA,454,point,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,1207,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,2783,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,6270,quantile,12083,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,13,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,47,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,132,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,424,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
NA,424,point,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,1206,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,2886,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,5834,quantile,12083,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,23,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,42,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,73,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,124,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
NA,124,point,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,212,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,345,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,602,quantile,48027,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,13,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,27,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,53,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,102,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
NA,102,point,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,208,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,403,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,688,quantile,48027,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,8,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,18,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,38,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,86,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
NA,86,point,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,212,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,434,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,892,quantile,48027,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,4,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,12,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,29,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,80,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
NA,80,point,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,215,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,510,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1142,quantile,48027,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,2,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,8,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,21,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,64,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
NA,64,point,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,213,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,534,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1481,quantile,48027,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,1,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,4,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,14,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,50,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
NA,50,point,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,216,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,604,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1758,quantile,48027,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,0,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,3,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,11,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,44,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
NA,44,point,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,216,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,668,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,2762,quantile,48027,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,2,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,7,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,36,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
NA,36,point,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,198,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,814,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,3168,quantile,48027,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,115,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,170,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,238,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,362,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
NA,362,point,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,558,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,811,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1231,quantile,48355,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,63,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,111,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,179,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,304,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
NA,304,point,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,523,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,872,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1767,quantile,48355,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,43,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,79,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,138,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,267,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
NA,267,point,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,517,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1031,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,2168,quantile,48355,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,26,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,57,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,103,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,238,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
NA,238,point,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,532,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1206,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2658,quantile,48355,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,15,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,33,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,77,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,216,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
NA,216,point,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,523,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1410,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,3608,quantile,48355,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,9,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,21,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,57,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,182,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
NA,182,point,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,522,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1609,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,4269,quantile,48355,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,5,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,14,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,42,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,167,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
NA,167,point,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,520,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1635,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,5324,quantile,48355,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,2,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,9,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,31,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,132,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
NA,132,point,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,539,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1884,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,5528,quantile,48355,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,442,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,571,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,723,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,932,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
NA,932,point,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1230,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1599,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,2005,quantile,27003,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,313,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,416,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,575,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,870,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
NA,870,point,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,1238,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1781,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,2788,quantile,27003,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,208,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,321,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,488,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,780,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
NA,780,point,27003,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1282,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,2037,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,3411,quantile,27003,3 wk ahead inc case,2021-05-02,2021-05-22
