quantile,value,type,location,target,forecast_date,target_end_date
0.500,1081,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
NA,1081,point,12097,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1745,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,2618,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,4179,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,147,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,305,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,574,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,1082,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
NA,1082,point,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1978,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,3272,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,5151,quantile,12097,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,99,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,260,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,505,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,1052,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
NA,1052,point,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,2080,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,3681,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,6350,quantile,12097,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,69,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,195,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,425,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,1023,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
NA,1023,point,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,2230,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,3835,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,7577,quantile,12097,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,50,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,151,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,353,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,977,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
NA,977,point,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,2338,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,4225,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,8077,quantile,12097,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,35,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,119,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,314,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,918,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
NA,918,point,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,2294,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,4194,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,7640,quantile,12097,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,97,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,154,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,211,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,317,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
NA,317,point,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,446,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,646,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,923,quantile,48039,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,64,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,95,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,166,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,268,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
NA,268,point,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,439,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,689,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1056,quantile,48039,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,37,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,71,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,119,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,237,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
NA,237,point,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,439,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,745,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1346,quantile,48039,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,21,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,45,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,89,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,200,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
NA,200,point,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,451,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,804,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1673,quantile,48039,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,13,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,29,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,65,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,171,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
NA,171,point,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,466,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,898,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1904,quantile,48039,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,7,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,19,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,49,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,152,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
NA,152,point,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,430,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,902,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2254,quantile,48039,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,4,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,11,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,37,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,137,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
NA,137,point,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,456,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,983,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2631,quantile,48039,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,2,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,8,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,27,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,110,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
NA,110,point,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,446,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1067,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2664,quantile,48039,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,96,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,136,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,179,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,240,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
NA,240,point,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,335,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,429,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,585,quantile,01089,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,62,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,104,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,156,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,238,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
NA,238,point,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,366,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,551,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,884,quantile,01089,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,42,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,83,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,135,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,236,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
NA,236,point,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,418,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,677,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1306,quantile,01089,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,26,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,63,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,116,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,243,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
NA,243,point,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,462,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,828,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1661,quantile,01089,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,18,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,46,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,104,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,226,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
NA,226,point,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,477,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,950,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1935,quantile,01089,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,11,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,36,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,82,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,208,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
NA,208,point,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,514,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1029,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2087,quantile,01089,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,7,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,28,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,72,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,192,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
NA,192,point,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,489,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1047,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1964,quantile,01089,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,5,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,18,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,61,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,180,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
NA,180,point,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,446,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,985,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,1928,quantile,01089,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,123,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,162,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,211,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,286,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
NA,286,point,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,374,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,469,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,572,quantile,39151,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,85,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,131,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,179,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,276,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
NA,276,point,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,406,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,530,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,696,quantile,39151,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,60,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,99,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,161,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,272,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
NA,272,point,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,448,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,612,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,846,quantile,39151,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,40,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,78,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,144,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,264,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
NA,264,point,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,508,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,765,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1112,quantile,39151,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,31,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,61,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,121,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,260,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
NA,260,point,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,582,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,903,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1351,quantile,39151,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,18,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,47,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,109,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,254,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
NA,254,point,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,643,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1032,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1666,quantile,39151,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,13,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,36,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,95,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,240,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
NA,240,point,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,698,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1235,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2068,quantile,39151,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,9,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,28,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,82,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,248,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
NA,248,point,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,796,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1416,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2481,quantile,39151,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,405,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,511,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,617,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,800,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
NA,800,point,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1044,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1282,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1563,quantile,42077,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,258,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,360,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,494,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,706,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
NA,706,point,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1016,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1351,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1811,quantile,42077,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,183,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,258,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,382,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,632,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
NA,632,point,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1026,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1497,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2100,quantile,42077,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,115,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,186,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,311,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,550,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
NA,550,point,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1054,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1549,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2360,quantile,42077,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,77,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,133,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,246,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,488,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
NA,488,point,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1007,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1617,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2755,quantile,42077,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,43,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,86,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,192,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,408,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
NA,408,point,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,980,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1792,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,3097,quantile,42077,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,30,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,62,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,150,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,375,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
NA,375,point,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,962,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1803,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,3390,quantile,42077,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,20,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,48,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,116,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,313,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
NA,313,point,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,907,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1820,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,3427,quantile,42077,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,83,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,127,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,171,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,249,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
NA,249,point,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,358,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,479,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,630,quantile,47065,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,46,quantile,47065,2 wk ahead inc case,2021-04-25,2021-05-08
