quantile,value,type,location,target,forecast_date,target_end_date
0.100,165,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,344,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,777,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
NA,777,point,18057,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1854,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,3324,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,7077,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,57,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,143,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,334,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,850,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
NA,850,point,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,2034,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,4366,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,9018,quantile,18057,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,37,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,120,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,316,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,948,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
NA,948,point,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,2514,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,5099,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,9888,quantile,18057,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,29,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,110,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,302,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,1034,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
NA,1034,point,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,2674,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,4977,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,11594,quantile,18057,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,113,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,160,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,210,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,302,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
NA,302,point,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,423,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,558,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,815,quantile,37051,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,73,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,114,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,181,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,285,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
NA,285,point,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,442,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,644,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,971,quantile,37051,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,49,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,85,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,152,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,264,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
NA,264,point,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,466,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,773,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1279,quantile,37051,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,31,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,63,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,136,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,253,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
NA,253,point,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,513,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,937,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,1624,quantile,37051,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,17,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,50,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,111,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,242,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
NA,242,point,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,539,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,1111,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,2127,quantile,37051,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,11,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,35,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,88,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,228,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
NA,228,point,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,562,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1320,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,2545,quantile,37051,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,7,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,27,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,71,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,222,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
NA,222,point,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,615,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1642,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3384,quantile,37051,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,4,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,21,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,60,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,205,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
NA,205,point,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,642,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,2000,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,4968,quantile,37051,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,70,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,101,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,140,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,196,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
NA,196,point,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,266,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,344,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,470,quantile,47149,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,32,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,52,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,85,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,139,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
NA,139,point,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,206,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,293,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,413,quantile,47149,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,18,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,31,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,51,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,94,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
NA,94,point,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,167,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,252,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,384,quantile,47149,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,9,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,17,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,32,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,70,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
NA,70,point,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,129,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,223,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,327,quantile,47149,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,4,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,9,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,21,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,48,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
NA,48,point,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,101,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,184,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,283,quantile,47149,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,2,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,5,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,12,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,33,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
NA,33,point,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,82,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,162,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,245,quantile,47149,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,0,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,2,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,8,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,24,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
NA,24,point,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,66,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,143,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,241,quantile,47149,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,0,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,1,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,5,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,17,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
NA,17,point,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,49,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,121,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,216,quantile,47149,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,211,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,272,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,333,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,421,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
NA,421,point,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,539,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,710,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,978,quantile,51087,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,148,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,210,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,286,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,385,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
NA,385,point,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,547,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,808,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1332,quantile,51087,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,93,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,163,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,236,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,346,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
NA,346,point,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,561,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,961,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1688,quantile,51087,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,64,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,123,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,199,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,320,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
NA,320,point,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,584,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,1075,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,2323,quantile,51087,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,40,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,92,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,166,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,294,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
NA,294,point,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,610,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,1174,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,2728,quantile,51087,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,24,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,65,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,140,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,260,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
NA,260,point,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,598,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1333,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,2944,quantile,51087,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,16,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,47,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,111,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,235,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
NA,235,point,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,602,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1410,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3174,quantile,51087,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,11,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,37,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,92,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,218,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
NA,218,point,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,570,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,1428,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,2853,quantile,51087,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,326,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,411,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,520,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,655,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
NA,655,point,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,828,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1073,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1366,quantile,34035,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,218,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,304,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,406,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,578,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
NA,578,point,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,822,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1146,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1632,quantile,34035,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,146,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,221,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,334,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,504,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
NA,504,point,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,812,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1218,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1876,quantile,34035,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,96,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,163,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,262,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,446,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
NA,446,point,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,806,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,1356,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,2450,quantile,34035,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,56,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,114,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,216,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,387,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
NA,387,point,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,796,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,1504,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,2950,quantile,34035,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,38,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,82,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,155,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,334,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
NA,334,point,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,785,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1497,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,3492,quantile,34035,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,21,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,60,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,123,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,283,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
NA,283,point,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,753,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1533,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3716,quantile,34035,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,16,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,42,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,98,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,248,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
NA,248,point,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,720,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,1621,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,3621,quantile,34035,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,199,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,261,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,340,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,440,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
NA,440,point,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,570,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,711,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,905,quantile,12111,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,142,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,204,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,296,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,427,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
NA,427,point,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,621,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,809,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1056,quantile,12111,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,97,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,170,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,256,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,418,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
NA,418,point,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,712,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,971,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1378,quantile,12111,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,66,quantile,12111,4 wk ahead inc case,2021-04-18,2021-05-15
