quantile,value,type,location,target,forecast_date,target_end_date
0.750,21,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,23,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,25,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,28,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,34,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,40,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,46,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,2,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,3,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,4,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,6,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,7,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,8,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,9,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,10,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,10,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,11,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,12,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,13,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
NA,13,point,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,15,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,16,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,18,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,19,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,21,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,23,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,25,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,29,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,33,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,40,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,47,quantile,NO,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,1,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,2,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,3,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,5,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,6,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,7,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,8,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,9,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,10,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,11,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,12,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,13,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
NA,13,point,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,14,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,15,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,17,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,18,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,19,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,22,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,25,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,28,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,34,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,41,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,48,quantile,NO,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,22,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,25,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,28,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,33,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,37,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,39,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,42,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,44,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,46,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,49,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,51,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,54,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
NA,54,point,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,56,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,59,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,63,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,66,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,69,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,73,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,77,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,83,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,92,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,99,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,112,quantile,CH,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,14,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,17,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,20,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,24,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,27,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,29,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,32,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,34,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,37,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,39,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,41,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,43,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
NA,43,point,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,45,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,48,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,51,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,53,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,57,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,61,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,67,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,76,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,86,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,96,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,109,quantile,CH,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,9,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,11,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,14,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,17,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,19,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,21,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,23,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,24,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,26,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,29,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,30,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,33,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
NA,33,point,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,35,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,38,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,40,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,44,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,48,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,51,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,56,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,63,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,75,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,87,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,101,quantile,CH,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,5,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,7,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,8,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,11,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,13,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,15,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,17,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,18,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,20,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,22,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,24,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,26,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
NA,26,point,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,27,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,30,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,33,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,37,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,41,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,47,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,53,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,63,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,75,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,88,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,105,quantile,CH,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,11918,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,13709,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,15736,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,19595,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,21635,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,23331,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,25507,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,27660,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,29237,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,31141,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,33178,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,35212,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
NA,35212,point,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,38052,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,40554,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,42628,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,45783,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,48640,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,51632,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,56394,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,64244,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,79343,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,94561,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,107743,quantile,BE,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,8991,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,10692,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,12849,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,15404,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,17799,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,20226,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,22254,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,24341,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,26915,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,29371,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,31769,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,34159,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
NA,34159,point,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,37054,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,39554,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,43077,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,46761,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,52064,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,58017,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,65815,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,74843,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,97929,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,122520,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,152334,quantile,BE,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,6430,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,7592,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,9661,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,12322,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,14333,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,16570,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,18666,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,21050,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,23632,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,26181,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,29012,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,31196,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
NA,31196,point,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,34286,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,37387,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,40335,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,44046,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,49723,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,56214,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,64714,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,75904,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,101631,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,135574,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,161012,quantile,BE,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,3921,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,5254,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,6397,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,8908,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,10919,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,13283,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,15015,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,17106,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,19551,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,22262,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,24459,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,27050,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
NA,27050,point,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,29455,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,32606,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,36773,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,40920,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,45976,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,52164,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,59927,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,71190,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,90850,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,108879,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,130206,quantile,BE,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,5225,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,6398,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,7348,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,9023,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,10030,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,11052,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,11948,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,12691,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,13596,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,14405,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,15182,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,15868,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
NA,15868,point,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,16824,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,17679,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,18711,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,19818,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,21051,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,22508,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,24471,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,26633,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,29714,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,33426,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,37548,quantile,BG,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,3236,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,4049,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,4882,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,6058,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,7113,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,8162,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,8939,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,9771,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,10625,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,11250,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,12217,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,13488,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
NA,13488,point,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,14508,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,15471,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,16947,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,18022,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,19793,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,21480,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,23487,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,25916,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,29532,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,31961,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,35435,quantile,BG,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,1974,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,2606,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,3174,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,4025,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,4936,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,5806,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,6898,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,7739,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,8476,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,9199,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,10079,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,11122,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
NA,11122,point,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,12416,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,13562,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,14793,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,16165,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,17662,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,19730,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,22361,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,25469,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,29422,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,32986,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,37691,quantile,BG,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,1193,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,1628,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,2134,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,2672,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,3498,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,4222,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,5034,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,5806,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,6524,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,7408,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,8180,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,9346,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
NA,9346,point,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,10635,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,11761,quantile,BG,4 wk ahead inc case,2021-04-04,2021-05-01
