quantile,value,type,location,target,forecast_date,target_end_date
0.150,60,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,63,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,66,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,68,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,70,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,72,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,74,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,76,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
NA,76,point,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,78,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,81,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,83,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,86,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,89,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,92,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,96,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,101,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,108,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,114,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,122,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,42,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,44,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,48,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,53,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,56,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,59,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,62,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,64,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,66,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,68,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,70,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,73,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
NA,73,point,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,75,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,77,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,79,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,82,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,86,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,89,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,93,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,99,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,108,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,116,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,126,quantile,NL,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,27,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,31,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,33,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,37,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,41,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,43,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,46,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,48,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,51,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,54,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,56,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,58,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
NA,58,point,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,60,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,62,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,64,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,67,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,70,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,73,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,77,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,83,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,90,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,98,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,106,quantile,NL,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,17,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,20,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,22,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,26,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,29,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,31,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,33,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,36,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,38,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,40,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,42,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,45,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
NA,45,point,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,47,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,49,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,51,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,55,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,58,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,61,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,66,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,71,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,79,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,85,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,94,quantile,NL,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,1,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,1,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,2,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,2,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,3,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,3,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,4,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,4,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,4,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,5,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,5,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
NA,5,point,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,6,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,6,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,7,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,7,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,8,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,9,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,10,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,11,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,13,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,16,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,19,quantile,NL,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,23,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,28,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,31,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,33,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,36,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,37,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,38,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,40,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,41,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,43,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,44,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,45,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
NA,45,point,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,46,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,47,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,48,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,50,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,52,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,54,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,56,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,59,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,63,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,68,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,72,quantile,AT,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,20,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,22,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,25,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,27,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,29,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,31,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,32,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,33,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,35,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,36,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,37,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,38,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
NA,38,point,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,39,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,41,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,42,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,43,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,45,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,47,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,49,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,52,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,57,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,61,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,66,quantile,AT,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,12,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,14,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,15,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,17,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,19,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,20,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,21,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,22,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,23,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,24,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,25,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,26,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
NA,26,point,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,27,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,28,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,29,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,30,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,31,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,33,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,34,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,37,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,40,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,43,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,47,quantile,AT,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,6,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,7,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,9,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,11,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,12,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,13,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,14,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,14,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,15,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,16,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,17,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,17,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
NA,17,point,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,18,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,19,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,20,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,21,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,22,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,24,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,25,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,28,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,31,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,33,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,39,quantile,AT,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,1,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,1,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,1,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,1,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,2,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,2,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,2,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
NA,2,point,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,2,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,2,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,3,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,3,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,3,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,4,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,4,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,5,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,5,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,6,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,7,quantile,AT,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,426,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,469,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,511,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,559,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,608,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,641,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,663,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,691,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,717,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,741,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,773,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,797,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
NA,797,point,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,822,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,853,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,884,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,915,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,949,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,986,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,1025,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,1082,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,1181,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,1268,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,1398,quantile,PL,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,365,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,402,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,438,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,492,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,531,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,567,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,594,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,619,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,643,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,667,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,687,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,710,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
NA,710,point,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,729,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,753,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,780,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,804,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,834,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,871,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,917,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,973,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,1047,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,1104,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,1256,quantile,PL,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,263,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,295,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,322,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,357,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,381,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,400,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,419,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,438,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,454,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,470,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,487,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,501,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
NA,501,point,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,513,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,535,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,553,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,569,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,595,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,619,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,649,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,688,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,784,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,837,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,913,quantile,PL,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,178,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,200,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,221,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,247,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,264,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,279,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,297,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,309,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,323,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,334,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,343,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,354,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
NA,354,point,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,365,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,379,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,390,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,408,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,430,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,450,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,474,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,509,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,563,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,602,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,653,quantile,PL,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,6,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,8,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,11,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,15,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,18,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,21,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,24,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,27,quantile,PL,4 wk ahead inc death,2021-05-24,2021-06-26
