quantile,value,type,location,target,forecast_date,target_end_date
0.250,4638,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,5672,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,6963,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,8158,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,9933,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,11628,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
NA,11628,point,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,13530,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,16149,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,18979,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,22800,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,27623,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,33596,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,44553,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,56580,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,85149,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,120610,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,171723,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,5237,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,6632,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,8425,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,10914,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,12286,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,14244,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,15794,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,17594,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,19333,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,20816,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,22765,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,24814,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
NA,24814,point,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,26818,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,29895,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,32057,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,34479,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,37919,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,41812,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,47367,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,54878,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,67477,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,84803,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,99163,quantile,FR,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,5757,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,7468,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,9277,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,12382,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,15336,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,18445,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,21331,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,24152,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,27551,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,30987,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,34298,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,38659,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
NA,38659,point,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,43143,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,47885,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,53601,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,61330,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,71252,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,82645,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,95901,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,111710,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,150519,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,204077,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,258083,quantile,FR,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,3785,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,6718,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,9822,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,14718,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,19465,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,23315,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,26998,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,32507,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,37205,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,41747,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,50344,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,60292,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
NA,60292,point,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,71031,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,81443,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,93480,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,108370,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,125795,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,145283,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,167920,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,224842,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,298101,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,394472,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,516970,quantile,FR,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,3564,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,5479,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,8495,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,15835,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,21871,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,28293,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,38692,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,47026,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,54745,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,66103,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,79291,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,91455,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
NA,91455,point,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,105885,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,131265,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,153422,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,189782,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,223725,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,277178,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,367410,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,464775,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,675279,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,995504,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,1605479,quantile,FR,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,209,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,254,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,297,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,334,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,369,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,394,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,423,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,443,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,465,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,490,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,516,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,544,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
NA,544,point,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,567,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,596,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,628,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,656,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,697,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,745,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,800,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,848,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,957,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,1034,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,1093,quantile,HR,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,107,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,119,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,143,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,170,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,198,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,220,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,241,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,261,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,282,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,304,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,323,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,346,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
NA,346,point,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,365,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,387,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,413,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,449,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,480,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,510,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,546,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,603,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,668,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,746,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,806,quantile,HR,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,48,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,59,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,73,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,91,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,106,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,121,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,135,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,150,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,165,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,181,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,198,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,217,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
NA,217,point,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,234,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,252,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,275,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,297,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,319,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,352,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,379,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,430,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,500,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,557,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,661,quantile,HR,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,23,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,28,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,35,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,48,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,56,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,67,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,76,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,88,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,99,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,109,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,118,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,136,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
NA,136,point,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,155,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,168,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,184,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,205,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,226,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,247,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,274,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,301,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,362,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,427,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,504,quantile,HR,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,4702,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,5156,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,5606,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,6212,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,6667,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,6961,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,7366,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,7667,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,7974,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,8240,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,8470,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,8766,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
NA,8766,point,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,9071,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,9372,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,9671,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,9948,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,10359,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,10798,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,11240,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,11638,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,12504,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,13158,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,14543,quantile,IT,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,2690,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,2964,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,3379,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,3803,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,4147,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,4402,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,4704,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,4962,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,5382,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,5672,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,6005,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,6319,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
NA,6319,point,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,6612,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,6883,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,7190,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,7471,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,7742,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,8138,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,8620,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,9110,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,9918,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,10642,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,11469,quantile,IT,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,1606,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,1804,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,1989,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,2262,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,2575,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,2817,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,3063,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,3306,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,3606,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,3850,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,4152,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,4444,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
NA,4444,point,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,4697,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,4969,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,5271,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,5558,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,5879,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,6250,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,6732,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,7125,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,7819,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,8341,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,9168,quantile,IT,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,791,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,947,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,1128,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,1366,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,1551,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,1746,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,1973,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,2202,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,2435,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,2726,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,2998,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,3240,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
NA,3240,point,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,3478,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,3648,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,3932,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,4208,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,4490,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,4797,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,5192,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,5568,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,6355,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,6980,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,8245,quantile,IT,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,79,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,98,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,117,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,138,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,156,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,172,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,185,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,197,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,213,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,225,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,240,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,254,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
NA,254,point,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,271,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,286,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,304,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,321,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,341,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,361,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,393,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,429,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,494,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,556,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,654,quantile,CY,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,44,quantile,CY,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,55,quantile,CY,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,66,quantile,CY,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,86,quantile,CY,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,104,quantile,CY,2 wk ahead inc case,2021-06-13,2021-06-26
